Time,RESP,Sp02
14:50:19 01/03/1996,16,95
14:51:19 01/03/1996,16,95
14:52:19 01/03/1996,15,95
14:53:19 01/03/1996,15,95
14:54:19 01/03/1996,15,95
14:55:19 01/03/1996,15,95
14:56:19 01/03/1996,15,95
14:57:19 01/03/1996,15,95
14:58:19 01/03/1996,15,95
14:59:19 01/03/1996,15,95
15:00:19 01/03/1996,15,95
15:01:19 01/03/1996,15,95
15:02:19 01/03/1996,15,95
15:03:19 01/03/1996,15,95
15:04:19 01/03/1996,15,95
15:05:19 01/03/1996,15,95
15:06:19 01/03/1996,15,95
15:07:19 01/03/1996,15,95
15:08:19 01/03/1996,15,95
15:09:19 01/03/1996,15,95
15:10:19 01/03/1996,16,95
15:11:19 01/03/1996,16,95
15:12:19 01/03/1996,16,95
15:13:19 01/03/1996,16,95
15:14:19 01/03/1996,16,95
15:15:19 01/03/1996,16,95
15:16:19 01/03/1996,16,95
15:17:19 01/03/1996,16,95
15:18:19 01/03/1996,15,95
15:19:19 01/03/1996,15,95
15:20:19 01/03/1996,15,95
15:21:19 01/03/1996,16,95
15:22:19 01/03/1996,16,95
15:23:19 01/03/1996,16,95
15:24:19 01/03/1996,16,95
15:25:19 01/03/1996,16,95
15:26:19 01/03/1996,16,95
15:27:19 01/03/1996,16,95
15:28:19 01/03/1996,16,95
15:29:19 01/03/1996,16,95
15:30:19 01/03/1996,16,95
15:31:19 01/03/1996,16,95
15:32:19 01/03/1996,16,95
15:33:19 01/03/1996,16,95
15:34:19 01/03/1996,16,95
15:35:19 01/03/1996,16,95
15:36:19 01/03/1996,17,95
15:37:19 01/03/1996,17,95
15:38:19 01/03/1996,17,95
15:39:19 01/03/1996,16,95
15:40:19 01/03/1996,16,95
15:41:19 01/03/1996,16,95
15:42:19 01/03/1996,16,95
15:43:19 01/03/1996,16,95
15:44:19 01/03/1996,16,95
15:45:19 01/03/1996,16,95
15:46:19 01/03/1996,16,95
15:47:19 01/03/1996,16,95
15:48:19 01/03/1996,16,95
15:49:19 01/03/1996,17,95
15:50:19 01/03/1996,17,95
15:51:19 01/03/1996,0,95
15:52:19 01/03/1996,0,95
15:53:19 01/03/1996,0,95
15:54:19 01/03/1996,0,95
15:55:19 01/03/1996,0,95
15:56:19 01/03/1996,0,95
15:57:19 01/03/1996,0,95
15:58:19 01/03/1996,0,95
15:59:19 01/03/1996,0,95
16:00:19 01/03/1996,0,95
16:01:19 01/03/1996,0,95
16:02:19 01/03/1996,0,95
16:03:19 01/03/1996,0,95
16:04:19 01/03/1996,0,95
16:05:19 01/03/1996,0,95
16:06:19 01/03/1996,0,95
16:07:19 01/03/1996,0,95
16:08:19 01/03/1996,0,95
16:09:19 01/03/1996,0,95
16:10:19 01/03/1996,0,95
16:11:19 01/03/1996,0,95
16:12:19 01/03/1996,0,95
16:13:19 01/03/1996,0,95
16:14:19 01/03/1996,18,95
16:15:19 01/03/1996,18,95
16:16:19 01/03/1996,17,95
16:17:19 01/03/1996,17,95
16:18:19 01/03/1996,17,95
16:19:19 01/03/1996,17,95
16:20:19 01/03/1996,17,95
16:21:19 01/03/1996,17,95
16:22:19 01/03/1996,17,95
16:23:19 01/03/1996,17,95
16:24:19 01/03/1996,17,95
16:25:19 01/03/1996,17,95
16:26:19 01/03/1996,17,95
16:27:19 01/03/1996,17,95
16:28:19 01/03/1996,17,95
16:29:19 01/03/1996,17,95
16:30:19 01/03/1996,17,95
16:31:19 01/03/1996,17,95
16:32:19 01/03/1996,17,95
16:33:19 01/03/1996,17,95
16:34:19 01/03/1996,17,95
16:35:19 01/03/1996,17,95
16:36:19 01/03/1996,17,95
16:37:19 01/03/1996,17,95
16:38:19 01/03/1996,17,95
16:39:19 01/03/1996,17,95
16:40:19 01/03/1996,17,95
16:41:19 01/03/1996,17,95
16:42:19 01/03/1996,17,95
16:43:19 01/03/1996,18,95
16:44:19 01/03/1996,18,95
16:45:19 01/03/1996,18,95
16:46:19 01/03/1996,18,95
16:47:19 01/03/1996,18,95
16:48:19 01/03/1996,18,95
16:49:19 01/03/1996,18,95
16:50:19 01/03/1996,18,95
16:51:19 01/03/1996,18,95
16:52:19 01/03/1996,18,95
16:53:19 01/03/1996,18,95
16:54:19 01/03/1996,18,95
16:55:19 01/03/1996,18,95
16:56:19 01/03/1996,18,95
16:57:19 01/03/1996,18,95
16:58:19 01/03/1996,18,95
16:59:19 01/03/1996,17,95
17:00:19 01/03/1996,16,95
17:01:19 01/03/1996,15,95
17:02:19 01/03/1996,14,95
17:03:19 01/03/1996,14,95
17:04:19 01/03/1996,14,95
17:05:19 01/03/1996,14,95
17:06:19 01/03/1996,14,95
17:07:19 01/03/1996,14,95
17:08:19 01/03/1996,14,95
17:09:19 01/03/1996,14,95
17:10:19 01/03/1996,14,95
17:11:19 01/03/1996,14,95
17:12:19 01/03/1996,14,95
17:13:19 01/03/1996,14,95
17:14:19 01/03/1996,14,95
17:15:19 01/03/1996,14,95
17:16:19 01/03/1996,14,95
17:17:19 01/03/1996,14,95
17:18:19 01/03/1996,14,95
17:19:19 01/03/1996,14,95
17:20:19 01/03/1996,14,95
17:21:19 01/03/1996,13,95
17:22:19 01/03/1996,14,95
17:23:19 01/03/1996,14,95
